,CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Point Earned,Geography_France,Geography_Germany,Geography_Spain,Card Type_DIAMOND,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER,Exited
3411,711,0,37,8,113899.92,1,0,0,80215.2,0,3,436,1,0,0,0,0,0,1,0
7962,634,0,56,3,116251.24,1,0,1,42429.88,1,4,964,0,1,0,0,1,0,0,1
6309,705,1,25,9,0.0,2,0,1,112331.19,0,1,917,1,0,0,0,0,1,0,0
8611,596,0,30,1,0.0,2,1,0,8125.39,0,1,951,0,0,1,1,0,0,0,0
5012,575,1,40,5,0.0,2,1,1,122488.59,0,3,251,1,0,0,0,0,1,0,0
7750,550,1,25,0,0.0,2,1,1,184221.11,0,5,499,1,0,0,0,0,1,0,0
5979,677,0,24,0,148298.59,2,0,0,182913.95,0,5,339,1,0,0,0,0,0,1,0
4048,602,0,63,7,0.0,2,1,1,56323.21,0,4,649,1,0,0,0,0,1,0,0
4899,803,0,32,9,192122.84,1,1,1,54277.45,1,1,521,1,0,0,0,0,0,1,1
1318,598,0,43,5,0.0,3,1,1,100722.72,1,1,858,1,0,0,0,0,0,1,1
9772,660,1,30,1,84440.1,2,1,1,60485.98,0,2,761,0,1,0,0,0,0,1,0
9137,535,0,38,0,135919.33,1,1,0,80425.65,0,2,915,1,0,0,1,0,0,0,0
7142,612,0,63,2,131629.17,2,1,0,122109.58,1,4,642,0,0,1,0,0,0,1,1
1897,673,0,37,0,0.0,2,0,0,82351.06,0,1,602,0,0,1,0,0,1,0,0
7465,666,1,30,3,110153.27,1,0,1,74849.46,0,2,990,0,1,0,0,1,0,0,0
603,566,1,30,5,0.0,1,1,0,54926.51,1,4,817,1,0,0,1,0,0,0,1
2846,544,1,39,4,142406.43,2,1,0,146637.45,0,1,581,0,1,0,0,0,1,0,0
8207,566,1,63,2,120787.18,2,1,1,52198.84,0,4,803,0,0,1,0,0,0,1,0
393,556,1,38,8,0.0,2,0,0,417.41,1,3,632,0,0,1,0,1,0,0,1
4436,508,1,26,7,205962.0,1,1,0,156424.4,0,1,954,1,0,0,1,0,0,0,0
9447,718,0,41,1,0.0,2,0,1,27509.52,1,4,982,1,0,0,0,0,1,0,1
7234,512,0,35,5,124580.69,1,1,1,18785.48,0,2,428,0,0,1,0,0,0,1,0
5398,831,1,44,3,111100.98,1,1,1,28144.07,1,4,560,0,1,0,0,1,0,0,1
95,515,1,35,10,176273.95,1,0,1,121277.78,0,1,231,0,0,1,0,1,0,0,0
1662,695,1,40,7,139022.24,1,0,1,193383.13,0,2,227,0,1,0,1,0,0,0,0
8970,758,1,61,2,0.0,2,1,1,43982.41,0,5,299,0,0,1,0,1,0,0,0
5130,691,1,38,9,163965.69,2,0,1,103511.26,0,3,801,0,1,0,0,1,0,0,0
1488,596,1,30,6,121345.88,4,1,0,41921.75,1,2,317,0,0,1,0,0,0,1,1
8316,651,1,53,7,0.0,2,1,1,130132.41,0,1,284,1,0,0,1,0,0,0,0
2707,637,0,38,3,104339.56,1,0,0,119882.86,0,5,361,1,0,0,0,0,1,0,0
1595,677,1,38,4,0.0,2,1,0,187800.63,0,4,664,1,0,0,0,1,0,0,0
9277,633,1,29,7,0.0,1,1,1,130224.73,0,4,660,1,0,0,1,0,0,0,0
2377,549,1,50,9,94748.76,2,0,1,13608.18,0,1,291,1,0,0,0,1,0,0,0
5140,626,0,29,4,105767.28,2,0,0,41104.82,0,1,838,1,0,0,0,0,1,0,0
6147,690,1,31,2,137260.45,2,1,0,55387.28,0,5,516,0,1,0,0,0,0,1,0
8241,565,1,32,9,0.0,2,1,0,5388.3,0,5,887,1,0,0,1,0,0,0,0
3948,748,1,58,9,122330.7,2,0,1,124429.19,0,1,641,0,0,1,1,0,0,0,0
3933,698,1,37,5,98400.61,2,0,0,25017.28,0,1,403,1,0,0,0,0,1,0,0
4797,793,0,32,1,96408.98,1,1,1,138191.81,0,5,338,0,1,0,1,0,0,0,0
4372,628,1,31,0,88421.81,1,0,0,72350.47,0,2,800,1,0,0,0,0,0,1,0
9862,756,1,27,8,0.0,2,1,1,157932.75,0,3,281,1,0,0,1,0,0,0,0
8242,478,0,50,2,0.0,1,0,1,93332.64,1,4,339,1,0,0,0,1,0,0,1
3448,560,0,31,5,125341.69,1,1,0,79547.39,0,4,797,0,0,1,0,0,1,0,0
2943,678,0,41,9,0.0,1,0,0,13160.03,0,5,911,1,0,0,1,0,0,0,0
2465,763,0,32,10,95153.77,1,0,1,81310.1,0,2,816,0,0,1,0,1,0,0,0
8582,668,1,32,1,134446.04,1,0,1,111241.37,0,4,503,0,0,1,0,0,1,0,0
5506,590,1,34,0,65812.35,2,0,1,160346.3,0,3,967,0,0,1,0,0,1,0,0
2698,586,0,28,5,0.0,3,1,0,170487.4,1,2,471,1,0,0,0,0,1,0,1
2447,621,1,26,2,75237.54,1,0,1,44220.4,0,4,459,1,0,0,0,0,0,1,0
19,726,0,24,6,0.0,2,1,1,54724.03,0,4,477,1,0,0,0,1,0,0,0
2748,401,1,48,8,128140.17,1,1,0,175753.55,1,2,382,0,1,0,0,1,0,0,1
5399,733,1,35,8,102918.38,1,1,1,45959.86,0,5,899,0,0,1,0,0,1,0,0
8078,576,0,50,8,0.0,2,1,1,57802.62,0,4,905,1,0,0,0,0,1,0,0
6871,636,0,48,3,120568.41,1,1,0,190160.04,1,2,981,0,1,0,0,0,0,1,1
4708,530,1,44,6,0.0,2,0,0,55893.37,0,5,333,0,0,1,0,0,0,1,0
9476,650,0,48,7,138232.24,1,1,0,57594.78,0,4,783,0,1,0,1,0,0,0,0
809,657,0,37,6,95845.6,1,1,0,122218.23,0,5,517,1,0,0,0,1,0,0,0
7477,677,0,56,0,119963.45,1,0,0,158325.87,1,2,522,1,0,0,0,0,0,1,1
2273,726,0,27,7,123826.07,1,0,1,78970.58,0,2,535,0,0,1,0,1,0,0,0
1923,717,1,36,2,148061.89,1,1,0,179128.69,1,5,969,1,0,0,0,0,1,0,1
1470,568,0,31,1,61592.14,2,1,1,61796.64,0,5,927,0,1,0,0,0,0,1,0
7934,629,1,31,6,132876.55,1,1,1,130862.11,0,3,342,0,0,1,0,0,1,0,0
7407,639,1,22,4,0.0,2,1,0,28188.96,0,2,416,1,0,0,0,1,0,0,0
2406,702,1,32,8,71667.74,1,1,1,126082.18,0,2,225,0,0,1,0,1,0,0,0
1142,793,1,41,9,0.0,2,1,0,152153.74,0,4,987,0,0,1,0,1,0,0,0
1747,586,1,34,9,74309.81,1,1,0,15034.93,0,5,248,0,1,0,0,1,0,0,0
5709,644,0,39,9,0.0,1,1,0,3740.93,0,5,631,1,0,0,1,0,0,0,0
4975,743,1,39,6,0.0,2,1,0,44265.28,0,5,240,1,0,0,0,0,0,1,0
7300,669,1,45,1,123949.75,1,0,0,110881.56,0,2,298,0,1,0,1,0,0,0,0
8148,780,1,47,7,86006.21,1,1,1,37973.13,0,1,348,0,0,1,1,0,0,0,0
2833,683,1,40,8,0.0,1,1,0,75848.22,0,4,221,0,0,1,0,0,1,0,0
3131,648,0,39,3,126935.98,2,0,1,57995.74,0,1,693,0,1,0,0,0,1,0,0
1310,748,0,27,2,90971.85,1,1,1,131662.47,0,3,744,0,1,0,0,1,0,0,0
8650,637,1,27,1,0.0,2,1,0,91291.2,0,4,304,1,0,0,0,1,0,0,0
6774,656,0,48,9,0.0,2,1,1,85240.61,1,5,272,1,0,0,0,0,1,0,1
6756,473,0,39,9,117103.26,2,1,1,85937.52,1,2,324,1,0,0,1,0,0,0,1
620,593,1,35,9,114193.24,1,1,0,71154.1,0,5,660,1,0,0,1,0,0,0,0
2701,649,0,31,2,0.0,2,1,0,15200.61,0,5,993,1,0,0,1,0,0,0,0
2199,762,1,29,6,141389.06,1,1,0,54122.89,0,2,635,1,0,0,1,0,0,0,0
6196,698,1,29,5,95167.55,1,1,1,152723.23,0,1,415,1,0,0,1,0,0,0,0
8824,643,0,35,6,0.0,2,1,1,41549.64,0,1,704,0,0,1,0,0,1,0,0
1046,807,0,42,1,0.0,1,1,0,16500.66,1,2,406,0,0,1,1,0,0,0,1
5768,674,1,36,2,154525.7,1,0,1,27468.72,0,4,945,1,0,0,0,0,1,0,0
9947,615,1,34,1,83503.11,2,1,1,73124.53,1,3,805,1,0,0,1,0,0,0,1
9019,421,1,34,2,0.0,2,1,1,96615.23,0,1,393,1,0,0,0,1,0,0,0
743,611,0,49,2,88915.37,3,0,0,161435.02,1,1,561,1,0,0,0,0,1,0,1
222,567,1,42,2,0.0,2,1,1,167984.61,0,5,959,1,0,0,0,0,0,1,0
3149,643,0,34,8,117451.47,1,1,0,65374.86,0,2,531,0,0,1,1,0,0,0,0
625,850,1,35,7,110349.82,1,0,0,126355.8,0,2,445,0,0,1,0,0,1,0,0
9334,641,1,25,10,0.0,2,1,1,180808.39,0,4,586,0,0,1,1,0,0,0,0
7566,574,1,36,4,77967.5,1,1,0,167066.95,1,1,929,0,0,1,1,0,0,0,1
4582,501,1,37,4,0.0,2,0,0,12470.3,0,4,453,1,0,0,0,1,0,0,0
5711,617,0,35,2,104508.1,1,1,1,147636.46,0,5,757,1,0,0,0,0,1,0,0
3284,814,1,48,9,136596.85,1,1,1,185791.9,0,3,935,1,0,0,0,1,0,0,0
7585,490,0,40,1,0.0,1,1,1,49594.19,1,2,229,1,0,0,1,0,0,0,1
9646,850,1,71,10,69608.14,1,1,0,97893.4,1,2,786,0,0,1,0,0,0,1,1
1530,611,0,26,2,107508.93,2,1,1,120801.65,0,4,720,1,0,0,1,0,0,0,0
9685,593,1,45,4,138825.19,1,0,0,10828.78,0,5,475,1,0,0,0,0,1,0,0
353,670,1,25,6,0.0,2,1,1,78358.94,0,3,723,0,0,1,1,0,0,0,0
2474,739,0,37,8,0.0,2,1,0,191557.1,1,2,829,1,0,0,0,1,0,0,1
8013,650,1,32,2,84906.45,1,1,0,163216.48,0,1,902,1,0,0,0,1,0,0,0
6475,497,1,41,5,80542.81,1,0,0,88729.22,1,2,334,0,1,0,0,0,1,0,1
6449,693,1,45,2,116546.59,2,0,0,23140.28,1,5,235,0,1,0,1,0,0,0,1
239,703,1,28,2,81173.83,2,0,1,162812.16,0,2,388,1,0,0,0,0,1,0,0
2625,567,1,29,5,129750.68,1,1,0,109257.59,0,3,886,0,1,0,0,1,0,0,0
9786,803,1,34,4,142929.16,2,1,1,114869.56,0,2,325,0,1,0,0,1,0,0,0
7198,670,1,33,6,88294.6,1,1,0,66979.06,0,4,222,1,0,0,0,0,1,0,0
7692,634,1,74,5,108891.7,1,1,0,10078.02,0,5,246,0,1,0,1,0,0,0,0
2997,655,0,26,7,106198.5,1,0,1,32020.42,0,3,961,1,0,0,1,0,0,0,0
6440,790,0,47,10,148636.21,1,0,1,16119.96,1,4,538,1,0,0,1,0,0,0,1
4562,678,1,36,1,117864.85,2,1,0,27619.06,0,3,643,0,1,0,0,0,0,1,0
8614,797,1,32,1,151922.94,1,1,0,8877.06,0,2,848,0,1,0,0,1,0,0,0
1479,595,1,32,8,131081.66,2,1,1,69428.79,0,1,972,0,1,0,0,1,0,0,0
1018,850,0,45,5,103909.86,1,1,0,60083.11,1,5,312,0,1,0,1,0,0,0,1
3094,480,0,25,3,174330.35,2,0,0,181647.13,0,1,425,0,1,0,1,0,0,0,0
6182,709,0,37,9,0.0,2,1,0,16733.59,0,5,775,1,0,0,0,1,0,0,0
4960,811,1,42,10,0.0,2,1,1,3797.79,0,5,750,1,0,0,0,0,0,1,0
8492,494,1,28,9,114731.76,2,0,1,79479.74,0,1,261,1,0,0,0,0,1,0,0
1103,512,0,32,2,123403.85,2,1,0,80120.19,0,2,798,0,1,0,0,0,1,0,0
6081,526,1,52,8,93590.47,1,0,1,21228.71,1,1,589,1,0,0,0,0,0,1,1
9525,618,0,46,6,150213.71,1,1,0,120668.46,1,2,955,1,0,0,0,0,1,0,1
5190,735,1,36,5,0.0,2,1,0,105152.17,0,3,259,0,0,1,0,0,1,0,0
4181,656,1,26,4,139584.57,1,1,0,36308.93,0,4,641,0,0,1,0,0,0,1,0
4467,538,1,31,1,0.0,2,1,0,1375.46,0,1,360,1,0,0,0,0,1,0,0
1626,617,0,28,0,0.0,2,1,1,7597.83,1,3,922,1,0,0,0,0,0,1,1
6717,663,0,58,5,216109.88,1,0,1,74176.71,1,2,251,0,0,1,0,0,0,1,1
3798,700,0,43,0,0.0,2,1,0,59475.35,0,4,997,0,0,1,0,0,0,1,0
3053,601,0,34,5,0.0,2,1,0,27022.57,0,3,498,1,0,0,0,0,1,0,0
2867,559,0,27,1,0.0,1,0,1,1050.33,0,5,658,0,0,1,1,0,0,0,0
1432,573,0,44,4,0.0,1,1,1,94862.93,0,4,920,0,0,1,0,0,1,0,0
7983,774,0,36,9,114997.42,1,1,0,75304.09,0,2,244,1,0,0,1,0,0,0,0
9346,716,1,41,9,0.0,1,1,1,113267.48,0,1,237,1,0,0,0,0,0,1,0
9419,686,1,26,1,57422.62,1,1,1,79189.4,0,1,612,0,1,0,0,0,0,1,0
4076,672,0,50,1,0.0,1,1,0,12106.82,1,5,247,1,0,0,0,1,0,0,1
217,730,0,33,9,0.0,2,0,0,176576.62,0,1,621,0,0,1,0,0,0,1,0
3555,528,0,36,1,156948.41,1,1,1,149912.28,1,2,711,1,0,0,0,1,0,0,1
7936,468,1,22,2,0.0,2,1,0,28123.99,0,5,241,1,0,0,0,0,1,0,0
8421,693,1,43,6,128760.32,1,1,0,36342.79,0,2,488,1,0,0,0,0,1,0,0
1034,663,1,46,3,0.0,2,0,1,176276.1,0,1,275,1,0,0,1,0,0,0,0
3773,749,0,35,3,0.0,3,1,1,132649.85,0,3,574,1,0,0,0,0,0,1,0
4132,540,0,28,6,84121.04,1,0,1,80698.54,0,3,939,0,0,1,0,0,0,1,0
2335,724,0,48,6,110463.25,2,1,1,80552.11,1,1,356,0,1,0,0,0,1,0,1
6492,753,0,35,5,82453.96,2,0,0,18254.75,0,3,917,0,1,0,1,0,0,0,0
1482,574,1,26,8,97460.1,1,1,1,43093.67,0,5,241,1,0,0,0,0,1,0,0
906,685,1,33,6,174912.72,1,1,1,43932.54,0,1,948,1,0,0,0,0,1,0,0
6088,661,0,30,7,0.0,2,1,0,72196.57,0,3,220,1,0,0,1,0,0,0,0
6466,678,1,32,4,139626.01,1,1,1,118235.52,1,3,287,0,1,0,0,0,1,0,1
5676,749,0,26,6,0.0,2,0,1,34948.77,0,4,240,1,0,0,0,1,0,0,0
2770,676,0,32,5,0.0,2,1,1,75465.41,0,5,862,1,0,0,1,0,0,0,0
1805,769,0,31,7,148913.72,2,1,0,53817.23,0,5,763,0,1,0,0,0,0,1,0
7374,682,0,38,1,116520.28,1,1,1,49833.5,1,1,463,0,1,0,0,1,0,0,1
2114,732,1,33,8,0.0,1,1,0,119882.7,0,2,741,0,0,1,1,0,0,0,0
4534,656,1,41,2,0.0,2,1,0,158973.77,0,1,902,1,0,0,0,0,1,0,0
2531,607,1,47,4,148826.32,1,1,1,79450.61,0,5,837,0,1,0,0,1,0,0,0
8525,712,0,29,8,140170.61,1,1,1,38170.04,0,2,590,1,0,0,0,0,1,0,0
3470,649,0,36,2,0.0,2,0,1,75035.48,0,3,984,1,0,0,0,0,0,1,0
1402,757,1,29,8,130306.49,1,1,0,77469.38,0,1,889,1,0,0,0,1,0,0,0
852,511,0,41,8,153895.65,1,1,1,39087.42,0,4,240,0,1,0,0,1,0,0,0
3082,483,0,44,5,136836.49,1,1,0,192359.9,1,1,853,1,0,0,0,0,0,1,1
8024,694,1,30,10,144684.03,1,1,1,31805.49,0,5,412,1,0,0,1,0,0,0,0
7565,708,1,52,10,105355.81,1,1,0,123.07,1,3,755,1,0,0,0,0,1,0,1
5529,691,1,34,8,133936.04,2,1,0,91359.79,0,1,861,1,0,0,0,0,0,1,0
7854,746,1,49,7,0.0,2,0,1,10096.25,0,3,479,0,0,1,1,0,0,0,0
4932,683,0,29,0,157829.12,1,0,0,129891.66,0,1,984,1,0,0,0,0,1,0,0
5159,762,0,69,9,183744.98,1,1,1,196993.69,0,3,323,0,0,1,1,0,0,0,0
9715,680,0,34,7,0.0,2,1,0,98949.85,0,5,912,0,0,1,0,0,1,0,0
3846,554,0,48,7,0.0,2,1,1,63708.07,0,4,659,1,0,0,0,0,0,1,0
6483,619,1,41,3,147974.16,2,1,0,170518.83,0,3,699,0,1,0,0,0,1,0,0
747,450,0,46,5,177619.71,1,1,0,54227.06,0,1,238,0,0,1,0,1,0,0,0
3034,770,1,36,2,89800.14,1,1,1,105922.69,0,1,676,1,0,0,0,0,0,1,0
347,643,1,59,3,170331.37,1,1,1,32171.79,0,5,838,0,1,0,0,0,1,0,0
3351,474,0,34,9,176311.36,1,1,0,160213.27,0,3,724,0,1,0,0,0,0,1,0
2864,708,1,37,8,153366.13,1,1,1,26912.34,0,2,682,0,1,0,1,0,0,0,0
2167,787,1,33,1,126588.81,2,0,1,62163.53,0,1,251,1,0,0,0,1,0,0,0
6954,611,1,38,7,0.0,1,1,1,63202.0,0,2,447,1,0,0,1,0,0,0,0
6209,690,0,40,9,77641.99,1,0,0,189051.59,1,4,832,1,0,0,0,0,1,0,1
2777,758,0,61,8,125397.21,1,1,0,182184.09,1,1,538,0,1,0,1,0,0,0,1
1441,627,1,44,6,0.0,1,1,1,114469.55,0,5,258,0,0,1,0,0,0,1,0
5657,496,1,30,0,90963.49,1,0,1,27802.0,0,3,333,1,0,0,1,0,0,0,0
9657,606,1,32,5,83161.65,1,1,1,116885.59,0,4,391,1,0,0,0,0,1,0,0
3027,774,0,42,3,137781.65,1,0,0,199316.19,0,1,879,1,0,0,0,0,0,1,0
6117,850,1,37,2,0.0,2,1,0,119969.99,0,2,272,0,0,1,1,0,0,0,0
2483,750,1,37,3,0.0,2,1,0,16870.2,0,2,809,1,0,0,0,0,0,1,0
2882,551,1,37,3,0.0,2,1,1,50578.4,0,1,936,1,0,0,0,0,1,0,0
5561,771,0,56,2,0.0,1,1,1,25222.6,1,4,503,0,0,1,0,1,0,0,1
763,742,0,21,1,114292.48,1,1,0,31520.4,0,2,254,0,1,0,0,1,0,0,0
6481,606,1,39,8,136000.45,2,1,0,31708.53,0,4,819,0,1,0,0,0,0,1,0
1616,594,0,49,4,0.0,2,1,1,23631.55,0,3,801,1,0,0,0,0,1,0,0
1222,536,1,46,1,65733.41,1,1,0,61094.53,0,2,942,1,0,0,0,0,0,1,0
8664,690,0,48,2,0.0,2,1,1,3149.1,0,3,712,0,0,1,0,1,0,0,0
6221,513,0,45,0,164649.52,3,1,0,49915.52,1,4,590,1,0,0,0,1,0,0,1
1576,613,0,40,9,95624.36,2,1,1,60706.33,0,5,573,1,0,0,0,0,0,1,0
9391,846,1,61,0,0.0,2,1,1,96202.44,0,1,292,0,0,1,0,0,1,0,0
6350,640,1,48,1,111599.32,1,0,1,135995.58,0,3,910,0,1,0,0,0,1,0,0
3782,431,0,44,2,138843.7,1,1,0,37688.31,1,5,777,0,1,0,0,0,1,0,1
4374,688,1,41,2,112871.19,2,0,1,65520.74,0,2,335,0,1,0,0,0,1,0,0
708,580,0,35,8,0.0,2,0,1,10357.03,0,3,717,1,0,0,0,1,0,0,0
509,599,0,37,2,0.0,2,1,1,143739.29,0,4,516,0,0,1,0,1,0,0,0
2954,538,0,33,5,0.0,2,1,0,126962.41,0,3,290,1,0,0,1,0,0,0,0
7537,655,0,38,6,0.0,1,1,1,188639.28,0,3,333,1,0,0,0,0,0,1,0
6338,583,1,39,8,102945.01,1,0,0,52861.89,0,3,802,0,1,0,0,1,0,0,0
8922,550,1,35,9,129847.75,2,1,0,197325.4,0,2,921,0,1,0,0,0,0,1,0
7063,580,1,76,2,130334.84,2,1,1,51672.08,0,5,756,0,1,0,1,0,0,0,0
7162,607,1,34,9,132439.99,1,1,0,177747.72,0,3,768,0,0,1,0,0,1,0,0
7371,850,1,30,10,153972.89,2,1,0,62811.03,0,1,945,1,0,0,1,0,0,0,0
6828,707,1,34,9,162691.16,2,1,0,94912.78,0,3,932,0,1,0,0,0,0,1,0
3615,415,1,46,9,134950.19,3,0,0,178587.36,1,2,621,1,0,0,1,0,0,0,1
4656,843,0,38,8,134887.53,1,1,1,10804.04,0,1,923,1,0,0,1,0,0,0,0
6975,556,1,38,2,115463.16,1,1,0,150679.65,0,3,350,0,0,1,0,0,0,1,0
4350,840,0,36,6,0.0,2,1,0,141364.27,0,2,429,0,0,1,0,1,0,0,0
711,634,1,35,6,116269.01,1,1,0,129964.94,0,1,989,0,1,0,0,0,0,1,0
6478,850,1,35,9,102050.47,1,1,1,3769.71,0,5,242,1,0,0,0,0,0,1,0
9129,838,0,40,6,61671.19,1,0,1,150659.35,1,3,228,0,0,1,0,1,0,0,1
8204,724,0,34,3,132352.69,1,1,0,80320.3,0,4,798,1,0,0,1,0,0,0,0
9203,773,1,51,4,0.0,2,0,0,123587.83,1,4,562,0,0,1,0,0,0,1,1
712,632,1,38,1,120599.21,1,1,0,92816.86,0,3,666,0,0,1,1,0,0,0,0
9112,735,1,73,9,0.0,1,1,1,114283.33,0,1,393,1,0,0,0,0,0,1,0
1245,626,0,44,10,81553.93,1,1,0,20063.63,1,1,780,1,0,0,0,0,0,1,1
9785,455,0,27,5,155879.09,2,0,0,70774.97,0,3,967,1,0,0,0,0,0,1,0
6848,579,0,33,1,65667.79,2,0,0,164608.98,0,2,877,1,0,0,0,1,0,0,0
5133,479,1,37,6,118433.94,1,0,1,160060.9,0,2,956,0,0,1,0,1,0,0,0
715,786,1,34,9,0.0,2,1,0,144517.19,0,1,723,1,0,0,0,1,0,0,0
3463,600,1,43,8,133379.41,1,1,0,177378.66,1,2,448,0,1,0,1,0,0,0,1
4394,479,1,24,6,107637.97,2,0,1,169505.83,0,5,456,0,1,0,0,0,1,0,0
4568,584,1,32,8,40172.91,1,1,1,137439.34,0,5,995,0,1,0,0,0,0,1,0
8803,721,1,41,6,135071.12,1,1,1,64477.25,0,3,330,1,0,0,0,0,0,1,0
8489,522,0,41,7,0.0,2,0,1,176780.39,0,2,303,1,0,0,0,1,0,0,0
7701,677,0,29,3,86616.35,1,0,0,91903.9,1,5,589,1,0,0,1,0,0,0,1
212,620,0,41,9,0.0,2,0,0,88852.47,0,3,848,1,0,0,1,0,0,0,0
9767,554,1,33,3,117413.95,1,1,1,12766.74,0,5,574,1,0,0,0,0,1,0,0
6838,850,1,29,6,0.0,2,1,1,10672.54,0,1,508,1,0,0,0,1,0,0,0
1010,724,1,40,10,0.0,1,1,0,127847.25,1,5,699,1,0,0,0,1,0,0,1
323,763,0,31,4,0.0,2,0,0,50404.72,0,3,668,1,0,0,0,0,1,0,0
5396,591,1,42,9,161651.37,2,1,1,131753.97,0,2,646,1,0,0,0,0,0,1,0
5990,573,0,32,9,125321.84,2,1,1,130234.63,0,3,428,1,0,0,0,0,1,0,0
3172,665,1,32,1,132178.67,1,0,0,11865.76,0,1,274,0,1,0,0,1,0,0,0
334,626,0,37,6,108269.37,1,1,0,5597.94,0,2,457,0,0,1,1,0,0,0,0
8305,746,1,58,3,0.0,3,1,1,80344.96,1,3,488,1,0,0,0,0,0,1,1
2210,673,0,34,1,127122.79,3,0,1,76703.1,0,5,520,0,1,0,1,0,0,0,0
4271,465,1,33,5,0.0,2,0,1,78698.09,0,5,1000,1,0,0,0,1,0,0,0
6740,670,0,40,2,147171.2,1,0,1,69850.04,0,2,748,0,1,0,0,1,0,0,0
233,767,1,20,3,119714.25,2,0,1,150135.38,0,4,535,0,1,0,1,0,0,0,0
5950,834,0,57,8,112281.6,3,1,0,140225.14,1,3,597,0,1,0,0,1,0,0,1
5737,682,0,35,2,117438.92,2,1,1,16910.98,0,5,348,0,1,0,0,0,1,0,0
7921,588,0,35,7,0.0,2,1,1,108739.15,0,1,221,0,0,1,0,0,0,1,0
2348,824,1,45,3,129209.48,1,0,0,60151.77,0,2,907,1,0,0,1,0,0,0,0
2036,782,1,34,6,147422.44,1,0,1,42143.61,0,5,960,0,0,1,0,1,0,0,0
7484,772,0,35,9,0.0,1,0,1,25448.31,0,2,615,1,0,0,0,0,0,1,0
6006,529,0,31,5,0.0,2,1,0,26817.23,0,3,383,1,0,0,1,0,0,0,0
4553,581,1,30,1,0.0,2,1,0,199464.08,0,4,606,1,0,0,0,0,1,0,0
8072,780,1,51,4,126725.25,1,1,0,195259.31,1,3,744,0,1,0,1,0,0,0,1
1458,465,1,25,2,78247.31,2,1,1,10472.31,0,2,945,1,0,0,0,1,0,0,0
3288,640,0,30,6,107499.7,1,1,1,187632.22,0,5,663,1,0,0,1,0,0,0,0
3064,506,1,35,6,110046.93,2,1,0,26318.73,0,1,606,0,0,1,0,1,0,0,0
9436,684,1,38,4,0.0,3,1,0,75609.84,0,2,379,1,0,0,1,0,0,0,0
774,636,1,49,6,113599.74,2,1,0,158887.09,1,2,752,0,1,0,0,0,1,0,1
6832,594,0,21,2,87096.82,2,1,0,168186.11,0,1,923,0,1,0,0,0,0,1,0
871,629,0,45,7,129818.39,3,1,0,9217.55,1,3,257,0,1,0,0,0,1,0,1
8749,683,1,47,1,0.0,2,1,0,148989.15,0,5,745,1,0,0,0,0,1,0,0
1263,638,0,42,7,165679.92,1,0,0,32916.29,0,3,717,1,0,0,0,1,0,0,0
4833,762,1,32,10,191775.65,1,1,0,179657.83,0,2,914,1,0,0,1,0,0,0,0
3894,595,1,37,2,157084.99,1,1,0,134767.13,0,5,974,0,0,1,0,1,0,0,0
6323,550,1,34,8,122359.5,1,0,0,116495.55,0,2,702,1,0,0,0,1,0,0,0
9212,673,0,37,10,0.0,2,1,1,37411.35,0,4,450,1,0,0,0,0,1,0,0
7019,637,1,36,2,152606.82,1,1,1,71692.8,0,4,985,1,0,0,0,0,0,1,0
1220,725,0,33,7,115182.84,2,1,1,177279.41,0,2,470,0,1,0,0,0,1,0,0
1446,637,1,33,2,145731.83,1,0,1,109219.43,0,4,721,1,0,0,0,0,0,1,0
3184,667,1,55,9,154393.43,1,1,1,137674.96,1,3,887,0,1,0,0,0,0,1,1
408,668,1,37,10,152958.29,2,1,1,159585.61,0,2,743,0,1,0,0,0,0,1,0
4344,528,0,26,10,102073.67,2,0,0,166799.93,0,4,370,1,0,0,0,0,0,1,0
3021,680,1,36,3,116275.12,1,1,1,63795.8,0,4,883,1,0,0,0,1,0,0,0
2303,714,1,45,0,124693.48,1,0,1,187194.15,0,2,952,0,0,1,0,0,1,0,0
6271,747,1,49,6,202904.64,1,1,1,17298.72,1,1,765,1,0,0,0,0,0,1,1
8280,706,1,53,7,0.0,2,0,1,117939.17,0,2,840,0,0,1,1,0,0,0,0
6641,611,0,33,7,0.0,2,1,1,3729.89,0,1,976,0,0,1,1,0,0,0,0
6955,738,1,35,8,127290.61,1,1,0,16081.62,0,2,620,0,0,1,0,0,0,1,0
2109,596,1,41,5,0.0,2,0,1,141053.85,0,4,906,0,0,1,0,0,0,1,0
5351,558,1,41,2,124227.14,1,1,1,111184.67,0,3,476,0,1,0,0,0,0,1,0
9683,606,1,32,6,0.0,2,0,1,36540.63,0,3,511,1,0,0,0,0,1,0,0
8343,849,0,49,9,132934.89,1,1,0,171056.65,1,4,285,0,1,0,0,1,0,0,1
4549,537,1,59,9,0.0,2,0,0,103799.77,1,4,948,1,0,0,0,1,0,0,1
1880,589,0,36,9,140355.56,2,1,0,136329.96,0,2,236,0,1,0,0,0,1,0,0
5945,716,0,40,3,0.0,2,0,1,167636.15,0,2,910,1,0,0,1,0,0,0,0
1737,769,1,39,9,0.0,1,1,1,47722.79,0,3,851,0,0,1,0,0,1,0,0
7793,585,1,56,4,138227.19,2,1,1,55287.84,0,4,708,1,0,0,0,1,0,0,0
